gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Churn_Probability,Churn_Prediction,Risk_Level
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2,44.75,44.75,0,0.5773244,1,Medium Risk
1,0,1,0,14,1,2,1,0,2,2,0,0,0,0,1,2,82.65,1185.0,0,0.6211213,1,Medium Risk
1,1,0,0,18,1,2,1,0,0,2,2,2,0,0,0,0,93.9,1743.9,0,0.20941761,0,Low Risk
0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,70.15,70.15,1,0.8010394,1,High Risk
0,0,0,0,1,1,0,1,0,0,2,0,2,0,0,1,1,85.55,85.55,1,0.823899,1,High Risk
0,0,1,0,72,1,2,1,2,2,2,2,2,2,2,1,1,117.15,8529.5,0,0.011649085,0,Low Risk
1,0,0,0,64,1,2,1,2,0,2,2,0,2,2,0,1,99.25,6549.45,0,0.038831353,0,Low Risk
1,0,1,0,69,1,2,1,2,2,2,2,2,2,2,1,0,112.55,7806.5,0,0.11941484,0,Low Risk
0,0,0,0,1,1,2,2,1,1,1,1,1,1,0,1,2,25.7,25.7,0,0.33755967,0,Low Risk
1,0,1,1,71,1,2,0,2,2,2,2,2,2,2,0,1,90.3,6287.3,0,0.006425475,0,Low Risk
0,0,1,1,66,1,0,0,0,0,0,2,0,0,1,1,1,49.4,3251.85,0,0.0437867,0,Low Risk
1,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,19.4,50.6,0,0.078459665,0,Low Risk
0,1,1,0,71,1,0,1,2,2,2,2,2,2,2,1,0,109.7,7904.25,0,0.015863657,0,Low Risk
1,0,0,0,11,1,0,0,0,2,0,0,2,0,1,1,2,61.25,729.95,0,0.13615355,0,Low Risk
1,0,0,1,47,1,0,0,2,2,0,0,0,0,0,1,2,55.3,2654.05,0,0.20116003,0,Low Risk
0,0,1,0,35,1,0,1,0,0,0,0,0,0,0,1,2,70.3,2416.55,1,0.5710004,1,Medium Risk
1,1,1,0,32,1,2,1,0,2,2,0,2,2,0,0,0,106.35,3520.75,1,0.45734802,0,Medium Risk
1,0,1,1,60,1,2,1,0,2,0,2,2,2,0,1,0,103.75,5969.95,0,0.2047749,0,Low Risk
1,0,0,0,11,1,0,2,1,1,1,1,1,1,1,0,3,19.5,226.8,0,0.02002141,0,Low Risk
0,0,0,0,29,0,1,0,2,2,0,2,0,0,1,0,1,39.5,1082.75,0,0.05206848,0,Low Risk
1,0,1,1,21,0,1,0,0,0,0,0,0,0,0,1,2,26.05,565.75,0,0.2799295,0,Low Risk
1,1,1,0,48,1,2,1,0,0,2,0,0,2,0,1,1,91.05,4370.75,0,0.4363981,0,Medium Risk
0,0,0,1,3,0,1,0,0,2,0,0,0,0,0,0,3,29.65,90.05,0,0.2251342,0,Low Risk
0,0,1,1,43,1,0,0,0,2,0,0,0,0,0,0,3,50.2,2169.4,0,0.067898475,0,Low Risk
1,0,0,0,5,1,2,1,0,2,2,0,2,2,0,0,2,105.3,550.6,0,0.6191596,1,Medium Risk
0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,1,2,55.45,55.45,0,0.63488823,1,Medium Risk
1,0,1,1,71,1,2,0,2,0,2,2,2,2,1,0,2,85.45,6300.85,0,0.039260946,0,Low Risk
0,0,1,1,8,1,0,2,1,1,1,1,1,1,1,0,2,19.8,160.05,0,0.048940077,0,Low Risk
1,0,0,0,8,1,2,0,0,0,0,0,2,0,0,1,2,59.25,436.6,0,0.3927335,0,Low Risk
1,0,0,0,20,1,2,1,0,0,2,0,2,0,0,1,1,90.7,1781.35,0,0.41092592,0,Medium Risk
0,0,1,1,33,1,2,1,2,0,2,0,2,2,1,1,3,103.7,3467.0,1,0.2883252,0,Low Risk
1,0,0,0,71,1,2,1,0,2,0,0,0,0,1,1,1,79.05,5552.5,0,0.04275019,0,Low Risk
0,1,1,0,31,1,2,1,0,0,2,0,2,0,1,1,2,90.7,2835.5,0,0.23094864,0,Low Risk
0,1,1,0,38,1,2,1,2,2,0,0,0,2,1,0,1,95.0,3591.25,0,0.0992349,0,Low Risk
1,0,0,0,1,1,0,1,0,0,0,0,2,2,0,1,2,88.35,88.35,1,0.8698112,1,High Risk
0,0,1,1,2,0,1,0,0,2,0,0,0,0,0,1,3,30.25,63.75,0,0.49003413,0,Medium Risk
0,0,1,0,12,0,1,0,0,0,2,0,2,2,0,1,0,49.85,617.15,0,0.3799827,0,Low Risk
0,0,0,1,9,1,0,1,2,0,2,2,0,2,0,0,0,93.0,870.25,0,0.392823,0,Low Risk
1,1,0,1,11,1,0,0,0,2,0,2,0,0,0,1,2,54.55,601.25,0,0.18465401,0,Low Risk
1,0,0,1,6,1,0,2,1,1,1,1,1,1,0,0,3,19.7,111.65,0,0.08336076,0,Low Risk
0,0,1,0,71,1,0,0,2,2,2,2,2,2,1,1,0,84.8,6046.1,0,0.020754348,0,Low Risk
0,0,1,1,42,1,2,1,2,2,0,0,2,0,1,1,1,94.45,3923.8,0,0.06647716,0,Low Risk
0,0,1,1,8,1,0,1,0,0,2,0,2,2,0,1,2,94.2,777.3,1,0.7198382,1,High Risk
0,0,0,0,5,1,0,1,0,2,0,0,2,2,0,1,2,96.25,512.45,1,0.7919918,1,High Risk
0,0,1,0,2,1,0,1,0,0,0,0,0,0,0,1,2,70.7,141.45,1,0.6011646,1,Medium Risk
0,0,1,1,45,1,0,2,1,1,1,1,1,1,2,0,3,20.85,892.15,0,0.007268528,0,Low Risk
1,0,1,1,28,0,1,0,0,2,2,2,2,2,1,1,1,60.0,1682.05,0,0.062386837,0,Low Risk
0,0,1,0,43,1,2,1,0,2,0,0,0,0,0,0,2,80.45,3398.9,0,0.34656394,0,Low Risk
1,0,0,1,60,1,2,0,2,0,2,2,2,2,2,1,2,84.95,4984.85,0,0.02634214,0,Low Risk
0,0,1,0,42,0,1,0,0,2,0,2,0,0,1,0,3,33.55,1445.3,1,0.1827264,0,Low Risk
1,0,1,1,7,0,1,0,2,0,2,2,0,2,2,0,1,49.65,305.55,0,0.034096044,0,Low Risk
0,0,1,0,25,1,0,2,1,1,1,1,1,1,1,1,0,20.2,507.9,0,0.025425801,0,Low Risk
0,1,1,1,40,1,2,1,0,0,0,0,2,2,0,1,1,94.55,3640.45,1,0.48222342,0,Medium Risk
1,0,0,0,27,1,2,1,0,0,2,0,2,2,1,1,0,100.5,2673.45,0,0.22990091,0,Low Risk
1,0,0,0,10,0,1,0,0,2,0,2,0,0,0,0,2,35.75,389.8,0,0.21166301,0,Low Risk
0,1,0,0,27,1,2,1,0,2,2,0,0,0,0,1,0,86.45,2401.05,0,0.3932527,0,Low Risk
0,0,0,0,11,1,0,0,0,0,2,2,0,0,1,0,0,53.8,651.55,0,0.08515185,0,Low Risk
1,0,1,1,4,0,1,0,2,0,0,0,2,0,0,0,1,38.55,156.1,0,0.36015,0,Low Risk
1,0,0,0,68,0,1,0,0,0,2,0,0,2,0,1,0,39.9,2796.35,0,0.16974872,0,Low Risk
1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,70.05,70.05,0,0.791393,1,High Risk
0,0,0,0,18,1,0,2,1,1,1,1,1,1,1,0,3,20.1,407.05,0,0.019929348,0,Low Risk
0,0,0,0,57,1,2,1,2,2,2,0,2,2,2,1,0,112.95,6465.0,1,0.15026626,0,Low Risk
1,0,0,0,26,1,0,2,1,1,1,1,1,1,0,1,2,20.3,511.25,0,0.04349395,0,Low Risk
0,0,1,0,17,0,1,0,0,2,2,0,0,0,0,1,1,35.65,646.05,0,0.2761252,0,Low Risk
1,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,2,35.9,35.9,1,0.73852575,1,High Risk
1,0,0,1,38,1,2,1,0,0,2,0,2,2,0,1,0,99.25,3777.15,1,0.61060494,1,Medium Risk
1,1,1,0,59,1,0,1,2,2,2,0,0,0,1,1,1,82.95,4903.15,0,0.051644836,0,Low Risk
1,0,0,0,30,1,0,0,2,0,2,0,0,0,2,1,3,55.65,1653.85,0,0.009274294,0,Low Risk
1,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,3,24.45,47.5,1,0.73533297,1,High Risk
0,1,1,0,50,1,2,2,1,1,1,1,1,1,1,0,2,25.2,1306.3,0,0.032603435,0,Low Risk
1,0,0,0,9,0,1,0,2,0,2,2,0,2,1,0,3,50.8,463.6,0,0.090016544,0,Low Risk
0,0,1,1,3,1,0,2,1,1,1,1,1,1,0,0,3,19.65,60.65,0,0.108750716,0,Low Risk
0,0,0,1,14,1,0,0,0,0,2,0,2,0,0,1,1,59.8,824.85,0,0.18577552,0,Low Risk
0,1,0,0,31,1,0,1,2,0,0,0,0,0,0,1,1,73.55,2094.65,0,0.25245652,0,Low Risk
0,0,0,0,7,1,0,0,2,2,2,0,0,0,0,0,2,61.4,438.9,0,0.1401139,0,Low Risk
0,0,0,0,8,1,2,1,2,0,0,2,2,2,0,1,0,103.35,847.3,1,0.83764464,1,High Risk
1,0,1,1,17,1,0,2,1,1,1,1,1,1,1,0,0,19.9,329.75,0,0.06189431,0,Low Risk
1,0,1,1,32,1,0,2,1,1,1,1,1,1,0,1,1,19.45,674.55,0,0.10549779,0,Low Risk
0,1,0,0,2,1,0,1,0,0,0,0,2,0,0,0,3,81.5,162.55,0,0.7229728,1,High Risk
1,1,0,0,7,1,2,1,0,0,0,0,2,0,0,1,2,84.8,546.95,1,0.82696205,1,High Risk
0,0,1,1,72,1,2,1,2,2,2,0,2,2,2,0,1,109.55,7887.25,0,0.006051545,0,Low Risk
0,1,0,0,31,1,2,1,0,2,0,0,2,2,0,1,2,99.95,3186.65,1,0.61637217,1,Medium Risk
0,0,1,1,27,1,0,1,2,0,0,0,0,0,0,0,3,74.4,1972.35,0,0.12185175,0,Low Risk
0,0,0,0,18,1,2,1,0,2,0,0,2,0,0,1,1,90.0,1527.35,1,0.5218566,1,Medium Risk
1,0,0,0,7,1,0,1,0,0,2,0,0,0,0,1,2,74.9,490.55,0,0.5859588,1,Medium Risk
0,1,0,0,14,1,2,1,0,2,2,0,2,2,0,1,2,104.85,1531.4,1,0.71581066,1,High Risk
1,0,1,1,11,1,0,0,0,0,2,0,2,0,0,1,0,59.65,683.25,0,0.15309066,0,Low Risk
0,0,1,1,72,1,2,1,2,0,2,2,2,2,2,1,0,110.45,8058.85,0,0.008773944,0,Low Risk
1,0,1,1,28,1,2,1,2,2,0,0,2,2,1,0,2,106.1,2847.4,1,0.18236326,0,Low Risk
1,1,0,0,15,1,2,1,0,0,0,0,0,0,0,1,1,74.2,1133.9,1,0.67988527,1,Medium Risk
0,1,0,0,4,1,2,1,0,0,0,0,0,0,0,1,2,74.45,294.45,0,0.7360636,1,High Risk
0,0,0,0,71,1,2,2,1,1,1,1,1,1,2,0,2,24.55,1719.15,0,0.007996066,0,Low Risk
0,0,0,0,5,1,0,1,0,2,0,2,0,2,0,1,2,89.35,461.7,1,0.68620294,1,Medium Risk
1,0,1,1,47,1,2,2,1,1,1,1,1,1,2,0,3,24.55,1160.45,0,0.013010194,0,Low Risk
1,1,1,0,57,1,0,1,0,2,2,0,2,0,1,1,2,90.65,5199.8,0,0.15546508,0,Low Risk
1,1,1,0,50,1,2,1,2,0,2,0,2,2,2,1,1,105.05,5163.3,0,0.25499845,0,Low Risk
1,0,0,0,8,1,0,2,1,1,1,1,1,1,0,1,1,20.45,162.3,0,0.07225211,0,Low Risk
0,0,1,1,48,1,0,2,1,1,1,1,1,1,2,0,3,19.55,883.35,0,0.008804082,0,Low Risk
0,0,0,0,70,1,0,2,1,1,1,1,1,1,1,0,0,19.7,1341.5,0,0.01922017,0,Low Risk
1,0,0,1,1,1,0,0,2,2,0,2,0,2,0,1,0,70.45,70.45,0,0.16046269,0,Low Risk
1,0,1,0,8,1,2,1,0,0,0,0,0,2,0,1,0,85.65,659.45,0,0.78160185,1,High Risk
0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,2,77.15,77.15,1,0.94022125,1,High Risk
1,0,0,0,1,0,1,0,0,0,0,0,0,2,0,1,0,35.25,35.25,1,0.77114797,1,High Risk
1,0,1,1,60,1,0,2,1,1,1,1,1,1,2,0,3,20.55,1205.05,0,0.0069913906,0,Low Risk
1,0,1,1,49,1,2,1,0,0,0,2,2,2,1,1,2,97.95,4917.9,0,0.36281365,0,Low Risk
1,0,1,0,4,0,1,0,0,2,0,0,2,2,0,1,2,48.55,201.0,1,0.7374642,1,High Risk
0,0,0,0,29,1,0,2,1,1,1,1,1,1,1,0,3,20.0,599.3,0,0.009459164,0,Low Risk
0,0,1,0,67,1,2,2,1,1,1,1,1,1,2,1,1,25.25,1733.15,0,0.0059015914,0,Low Risk
0,0,1,0,53,1,2,1,0,2,0,0,2,2,0,1,1,98.4,5149.5,1,0.49891594,0,Medium Risk
1,0,1,0,67,1,2,0,2,2,2,2,0,0,2,0,1,70.9,4677.1,0,0.037502665,0,Low Risk
0,0,1,1,6,1,0,2,1,1,1,1,1,1,0,0,3,19.85,119.3,0,0.11904517,0,Low Risk
0,0,0,0,47,1,2,1,0,2,2,0,2,2,0,1,2,106.35,4849.1,0,0.5240597,1,Medium Risk
0,0,0,0,53,1,0,1,2,2,2,2,0,2,2,0,3,99.5,5424.25,0,0.020465095,0,Low Risk
1,0,1,0,69,1,0,0,2,2,2,2,2,2,2,1,3,84.7,5878.9,0,0.0075875144,0,Low Risk
1,0,0,0,3,1,0,1,2,0,0,0,0,2,0,1,3,86.05,244.85,0,0.3770725,0,Low Risk
1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,3,44.55,220.75,0,0.2999841,0,Low Risk
1,0,1,1,56,1,2,0,2,2,0,2,0,2,2,1,1,75.85,4261.2,0,0.014937709,0,Low Risk
1,1,1,0,59,1,2,1,0,0,0,0,2,2,0,1,0,93.85,5574.75,1,0.42643407,0,Medium Risk
1,1,1,0,61,1,2,2,1,1,1,1,1,1,2,0,0,25.0,1501.75,0,0.011250755,0,Low Risk
0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,2,45.0,89.75,0,0.48893085,0,Medium Risk
1,1,1,1,46,1,2,1,2,2,2,0,2,0,0,1,2,100.7,4541.2,1,0.55471265,1,Medium Risk
1,0,1,1,12,1,0,2,1,1,1,1,1,1,0,0,3,20.5,255.5,0,0.05049659,0,Low Risk
0,0,0,0,14,1,2,1,0,0,2,0,0,0,0,1,2,80.45,1072.0,1,0.6751758,1,Medium Risk
0,0,1,1,28,1,2,1,0,0,0,2,0,2,1,1,2,90.45,2509.25,0,0.22676323,0,Low Risk
1,0,0,0,24,1,0,0,2,2,0,2,0,0,0,0,0,60.45,1440.75,0,0.07089255,0,Low Risk
1,0,0,0,31,1,0,0,0,0,2,2,0,0,0,1,2,55.25,1715.65,1,0.11286495,0,Low Risk
0,0,1,1,68,1,2,0,2,2,2,2,0,2,1,1,2,78.45,5333.35,0,0.13129881,0,Low Risk
1,0,0,1,39,1,2,1,0,0,0,2,2,2,2,0,3,100.55,3895.35,0,0.046713013,0,Low Risk
0,0,1,0,42,1,0,2,1,1,1,1,1,1,0,0,1,20.35,869.9,0,0.05172661,0,Low Risk
1,0,1,0,13,0,1,0,2,0,0,2,2,2,0,1,2,54.45,706.85,1,0.49789876,0,Medium Risk
0,0,1,0,6,1,2,1,0,2,0,0,0,2,0,1,2,90.75,512.25,0,0.86280704,1,High Risk
1,0,0,0,35,1,2,1,0,0,0,0,0,0,0,0,1,75.35,2636.05,1,0.2890548,0,Low Risk
0,0,1,0,38,1,0,2,1,1,1,1,1,1,1,1,1,20.25,814.75,0,0.01955232,0,Low Risk
1,0,0,0,18,1,0,2,1,1,1,1,1,1,2,0,1,20.05,388.6,0,0.015238845,0,Low Risk
0,0,1,0,4,1,0,2,1,1,1,1,1,1,0,0,3,19.6,93.45,0,0.10494204,0,Low Risk
1,0,1,0,27,1,0,0,0,2,0,2,0,0,0,1,2,53.8,1389.85,0,0.10980825,0,Low Risk
1,0,0,1,41,1,0,0,2,2,2,0,2,0,1,0,3,70.2,2894.55,0,0.043313093,0,Low Risk
1,0,1,1,50,1,0,0,2,0,0,2,2,2,1,0,2,75.5,4025.6,0,0.06382014,0,Low Risk
1,0,1,1,72,1,0,2,1,1,1,1,1,1,2,0,2,20.35,1354.4,0,0.0040445165,0,Low Risk
0,0,0,0,70,1,2,2,1,1,1,1,1,1,1,0,1,26.05,1856.4,0,0.011636695,0,Low Risk
1,0,1,1,44,1,0,2,1,1,1,1,1,1,1,0,0,20.6,926.0,0,0.019945214,0,Low Risk
1,0,0,0,2,1,0,1,2,0,0,0,0,0,0,1,2,75.7,189.2,1,0.49865603,0,Medium Risk
0,0,1,1,34,1,0,2,1,1,1,1,1,1,1,1,0,20.1,682.1,0,0.039428756,0,Low Risk
0,1,1,0,72,1,2,2,1,1,1,1,1,1,2,0,0,24.3,1778.7,0,0.0042954865,0,Low Risk
1,0,1,0,71,1,2,2,1,1,1,1,1,1,2,1,2,24.5,1816.2,0,0.010076355,0,Low Risk
0,0,0,0,64,1,2,1,0,2,2,2,2,2,2,1,1,110.5,7069.25,0,0.059922066,0,Low Risk
0,0,1,0,72,1,2,2,1,1,1,1,1,1,2,1,0,25.25,1841.2,0,0.0032773411,0,Low Risk
1,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,3,74.25,74.25,1,0.8487743,1,High Risk
1,1,1,0,29,1,0,1,2,0,2,0,0,2,1,0,0,90.1,2656.7,0,0.10440237,0,Low Risk
0,0,1,0,23,1,0,0,2,0,2,2,0,2,1,1,0,68.75,1689.45,0,0.032939177,0,Low Risk
1,0,1,1,52,1,0,2,1,1,1,1,1,1,2,0,3,19.2,1054.75,0,0.009708848,0,Low Risk
0,1,0,0,25,1,2,1,0,2,0,0,0,2,0,1,2,89.7,2187.55,1,0.61904544,1,Medium Risk
0,0,0,0,64,1,2,1,2,2,2,2,2,2,2,1,0,115.1,7334.05,0,0.058340326,0,Low Risk
0,1,0,0,16,1,2,1,0,0,0,0,2,2,0,1,2,96.4,1581.2,1,0.7272277,1,High Risk
1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,69.5,69.5,1,0.8501459,1,High Risk
1,0,0,0,24,1,2,1,0,2,0,0,2,2,0,1,0,99.65,2404.85,0,0.6368958,1,Medium Risk
1,0,1,0,2,1,2,1,0,0,2,0,2,0,0,1,2,91.45,171.45,0,0.86719525,1,High Risk
0,0,1,1,34,1,0,0,2,2,2,2,2,2,2,0,3,84.75,2839.45,0,0.0123984255,0,Low Risk
1,1,1,0,36,1,2,1,0,0,0,0,0,2,0,1,1,85.25,3132.75,1,0.44579196,0,Medium Risk
1,0,1,1,53,1,2,0,0,0,2,2,2,2,1,1,3,78.75,3942.45,0,0.1344726,0,Low Risk
0,0,1,1,47,1,0,2,1,1,1,1,1,1,2,0,1,20.25,873.4,0,0.0073831524,0,Low Risk
1,0,0,1,72,1,0,2,1,1,1,1,1,1,2,0,1,19.9,1529.65,0,0.003287753,0,Low Risk
1,0,1,1,72,1,2,1,2,2,0,2,0,2,2,1,1,97.75,6991.6,0,0.0052425405,0,Low Risk
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.4,19.4,1,0.34974936,0,Low Risk
0,0,0,0,9,1,2,1,0,0,0,0,0,2,0,1,2,83.3,803.3,1,0.7950837,1,High Risk
0,0,0,0,8,1,0,1,0,0,0,0,2,0,0,1,0,80.1,679.3,1,0.6387158,1,Medium Risk
1,1,0,0,45,1,0,0,2,0,2,0,0,2,1,0,1,62.7,2791.5,1,0.12439326,0,Low Risk
0,0,0,0,7,1,0,1,0,0,2,2,2,2,0,1,2,100.4,715.0,0,0.6680019,1,Medium Risk
0,0,1,0,71,1,2,2,1,1,1,1,1,1,2,1,1,24.45,1681.6,0,0.005094675,0,Low Risk
0,1,0,0,41,1,0,1,0,0,2,2,2,2,1,1,0,101.1,4016.2,0,0.10285084,0,Low Risk
1,0,1,1,67,0,1,0,2,0,0,0,2,2,2,0,1,50.9,3281.65,0,0.027449705,0,Low Risk
1,0,1,0,69,1,2,1,2,2,2,2,0,2,1,1,1,107.2,7317.1,0,0.1869937,0,Low Risk
0,1,1,0,70,1,2,0,2,2,2,2,2,2,2,1,0,92.2,6474.45,0,0.031471897,0,Low Risk
1,0,0,0,25,1,2,2,1,1,1,1,1,1,1,0,0,25.3,676.35,1,0.10211413,0,Low Risk
1,0,0,0,72,1,2,1,2,2,2,2,2,2,2,0,0,113.4,8164.1,0,0.0161778,0,Low Risk
1,0,1,1,34,0,1,0,0,0,0,2,2,0,2,1,2,40.55,1325.85,0,0.024675272,0,Low Risk
0,0,1,1,65,1,2,2,1,1,1,1,1,1,2,0,1,26.0,1654.85,0,0.004964725,0,Low Risk
0,0,0,0,70,1,2,1,2,2,2,2,2,2,2,1,1,111.95,7795.95,0,0.096249856,0,Low Risk
0,0,1,1,72,0,1,0,2,0,2,0,2,2,2,1,1,53.8,3952.45,0,0.016110174,0,Low Risk
1,0,0,1,35,1,0,0,0,0,0,2,2,2,1,1,3,72.1,2495.15,0,0.22364771,0,Low Risk
1,0,0,0,13,1,2,1,2,0,0,0,2,2,0,0,3,98.15,1230.25,1,0.6803347,1,Medium Risk
0,0,1,0,12,1,2,0,2,0,2,0,2,2,1,0,2,78.85,876.75,0,0.15678668,0,Low Risk
0,0,1,1,62,1,0,0,2,0,2,2,2,0,1,1,0,70.75,4263.45,0,0.015249008,0,Low Risk
0,0,0,0,25,1,0,0,2,0,0,2,2,2,0,1,1,76.15,1992.95,0,0.11604952,0,Low Risk
0,0,0,0,52,0,1,0,2,2,0,2,0,0,2,0,3,39.1,1982.1,0,0.011350686,0,Low Risk
1,1,0,0,8,1,0,1,0,0,0,0,0,0,0,1,1,69.95,562.7,0,0.4239699,0,Medium Risk
1,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,20.05,33.7,0,0.13735084,0,Low Risk
0,0,1,1,56,1,0,2,1,1,1,1,1,1,2,0,3,20.05,1090.1,0,0.014030203,0,Low Risk
0,0,0,0,12,1,0,2,1,1,1,1,1,1,0,0,0,19.45,227.45,0,0.114591055,0,Low Risk
0,0,1,0,47,1,2,2,1,1,1,1,1,1,1,0,2,26.9,1250.85,0,0.027506147,0,Low Risk
1,1,0,0,2,1,0,2,1,1,1,1,1,1,0,0,2,19.2,37.2,0,0.07913536,0,Low Risk
0,0,0,0,18,1,0,0,0,0,2,0,0,0,0,1,3,50.0,892.7,0,0.16623658,0,Low Risk
0,0,0,0,8,1,0,0,2,0,0,0,2,0,0,1,2,60.0,487.75,0,0.29350987,0,Low Risk
1,0,1,0,45,1,2,1,2,0,2,0,0,0,0,1,3,84.55,3713.95,0,0.1549602,0,Low Risk
1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,3,45.45,141.7,0,0.42131752,0,Medium Risk
0,0,0,0,38,1,0,2,1,1,1,1,1,1,1,0,3,20.05,678.2,0,0.016077803,0,Low Risk
1,0,1,0,72,1,2,1,2,2,2,2,2,2,2,1,2,115.55,8425.3,0,0.013803703,0,Low Risk
1,0,0,0,46,1,2,1,2,2,0,0,0,2,0,1,2,93.7,4154.8,1,0.27100492,0,Low Risk
0,0,1,1,71,1,2,1,2,2,2,0,2,0,2,1,1,99.0,7061.65,0,0.010952524,0,Low Risk
1,0,1,1,66,0,1,0,0,0,0,2,2,2,2,0,0,50.55,3364.55,0,0.021354474,0,Low Risk
1,1,0,0,25,1,2,1,0,2,2,0,2,2,0,0,3,105.95,2655.25,1,0.68751824,1,Medium Risk
1,0,0,0,18,1,2,0,0,0,2,2,2,2,1,1,1,82.0,1425.45,1,0.20270129,0,Low Risk
0,0,1,1,13,1,2,2,1,1,1,1,1,1,2,1,0,25.0,332.5,0,0.023536863,0,Low Risk
0,0,1,1,65,1,2,0,2,2,2,2,2,2,2,0,0,91.55,5963.95,0,0.020730503,0,Low Risk
1,0,1,0,60,1,2,1,0,2,2,0,2,0,0,1,2,95.75,5742.9,1,0.4705015,0,Medium Risk
1,0,1,1,15,1,0,2,1,1,1,1,1,1,2,0,3,19.35,278.85,0,0.011465538,0,Low Risk
0,0,1,0,72,1,2,2,1,1,1,1,1,1,2,0,1,24.85,1871.85,0,0.0031707848,0,Low Risk
1,0,1,0,30,1,2,1,0,0,0,0,2,2,0,1,1,94.05,2866.45,1,0.56776726,1,Medium Risk
0,0,1,1,42,1,0,1,0,0,2,2,2,2,2,1,2,100.4,4303.65,0,0.047556877,0,Low Risk
0,0,1,0,71,1,2,2,1,1,1,1,1,1,2,0,0,25.0,1753.0,0,0.0037524037,0,Low Risk
0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,1,3,54.75,54.75,1,0.6174489,1,Medium Risk
1,1,0,0,39,1,2,1,0,0,0,0,2,2,0,1,0,95.65,3759.05,1,0.5527601,1,Medium Risk
0,0,0,0,35,1,0,2,1,1,1,1,1,1,0,0,0,19.25,617.65,0,0.05294489,0,Low Risk
0,0,1,1,53,1,0,1,0,2,2,2,2,2,0,1,0,108.25,5935.1,0,0.16675201,0,Low Risk
0,0,0,0,1,1,2,1,0,0,0,0,2,2,0,1,2,94.6,94.6,1,0.9444824,1,High Risk
0,1,1,1,31,1,0,1,0,0,2,2,2,2,0,1,2,98.9,2911.3,1,0.52405703,1,Medium Risk
1,0,0,0,48,1,0,2,1,1,1,1,1,1,2,0,1,20.15,982.95,0,0.00939729,0,Low Risk
0,1,0,1,30,1,2,1,0,0,0,2,2,2,0,1,2,101.3,2974.5,0,0.53340775,1,Medium Risk
1,0,0,0,10,1,0,2,1,1,1,1,1,1,0,0,1,20.0,198.7,0,0.09068644,0,Low Risk
0,0,0,1,12,1,2,1,0,2,2,0,2,2,0,1,2,105.3,1275.65,0,0.5136456,1,Medium Risk
0,1,0,0,57,1,0,0,2,0,2,2,2,0,2,0,0,69.85,4003.0,0,0.022256572,0,Low Risk
0,0,1,0,58,1,0,0,2,2,0,0,2,0,0,1,1,65.25,3791.6,0,0.06699723,0,Low Risk
0,0,0,0,37,1,0,2,1,1,1,1,1,1,2,0,3,19.8,813.3,0,0.009203011,0,Low Risk
0,0,1,1,44,1,0,2,1,1,1,1,1,1,0,0,3,19.6,780.25,0,0.059126675,0,Low Risk
1,0,0,1,27,1,0,2,1,1,1,1,1,1,1,0,1,20.05,552.9,0,0.012750493,0,Low Risk
0,0,0,0,8,1,0,0,0,0,0,2,0,0,0,0,2,49.4,408.25,0,0.29125193,0,Low Risk
1,1,0,0,3,1,2,1,0,0,0,0,0,0,0,1,2,76.05,231.8,1,0.77372086,1,High Risk
0,1,1,0,25,1,0,1,0,2,2,0,0,2,0,0,0,88.4,2191.15,0,0.3092669,0,Low Risk
0,0,1,1,57,1,2,1,0,2,0,0,2,2,0,1,2,100.6,5611.7,0,0.4244342,0,Medium Risk
0,0,0,0,12,1,0,2,1,1,1,1,1,1,0,0,3,19.45,246.25,0,0.07298627,0,Low Risk
0,0,1,1,62,1,0,2,1,1,1,1,1,1,2,0,0,20.3,1296.15,0,0.0065025473,0,Low Risk
0,0,1,0,65,1,2,1,0,2,2,2,2,2,2,1,0,107.65,7082.85,0,0.12153398,0,Low Risk
0,0,1,0,71,1,2,0,0,0,2,2,2,2,2,1,0,80.45,5662.25,0,0.023185171,0,Low Risk
0,0,1,1,21,1,0,0,0,2,0,0,2,0,1,1,1,58.85,1215.45,0,0.13577272,0,Low Risk
1,0,1,0,71,1,2,1,2,2,2,0,2,2,1,1,2,109.6,7854.15,0,0.13985915,0,Low Risk
